,user_id,search_id,item_id,prob
79315,147702,333974,299685,0.07594470311215441
79316,147702,333974,299674,0.07149284487751983
79317,147702,333974,299708,0.06678007389796499
79318,147702,333974,385854,0.05412911431406577
79319,147702,333974,386725,0.031384769288066654
79320,147702,333974,300028,0.08709219934106596
79321,147702,333974,300259,0.11836500648794757
79322,147702,333974,300317,0.048392786014634516
79323,147702,333974,301013,0.018074034673922133
79324,147702,333974,301102,0.038096425362871354
79325,147702,333974,301198,0.05412911431406577
79326,147702,333974,301332,0.04372939167403016
79327,147702,333974,397985,0.06321134483927958
79328,147702,333974,301676,0.06604416839154331
79329,147702,333974,301764,0.06655957848574834
79330,147702,333974,400161,0.05273624384601412
79331,147702,333974,301821,0.0529871639349548
79332,147702,333974,405808,0.038096425362871354
79333,147702,333974,303209,0.01831930815660781
79334,147702,333974,303284,0.02903199365605925
79335,147702,333974,303456,0.10589426964704605
79336,147702,333974,412352,0.06604416839154331
79337,147702,333974,303747,0.05412911431406577
79338,147702,333974,414139,0.05412911431406577
79339,147702,333974,303884,0.08186334435367468
79340,147702,333974,414979,0.08411882842767815
79341,147702,333974,303887,0.07064675006374453
79342,147702,333974,303989,0.22148150101302388
79343,147759,334100,88759,0.043034795653183744
79344,147759,334100,88827,0.026656630736571908
79345,147759,334100,4998,0.05638349226798309
79346,147759,334100,5805,0.06909458148530877
79347,147759,334100,5498,0.03516186217330266
79348,147759,334100,9733,0.0533877254450862
79349,147759,334100,79891,0.0525929753417773
79350,147759,334100,89546,0.044340045453842146
79351,147759,334100,16991,0.07945395578445975
79352,147759,334100,100189,0.05320412915575964
79353,147759,334100,21036,0.06711143399485339
79354,147759,334100,21037,0.04101619636709391
79355,147759,334100,27409,0.07697302691079244
79356,147759,334100,28424,0.08361049614273004
79357,147759,334100,30029,0.07848638848298302
79358,147759,334100,91416,0.0615993452961391
79359,147759,334100,122957,0.030984986172315678
79360,147759,334100,33337,0.10304626166235441
79361,147759,334100,38638,0.0911047793378979
79362,147759,334100,41235,0.08678401802873718
79363,147759,334100,106927,0.045527330146722354
79364,147759,334100,92540,0.04995350510293208
79365,147759,334100,84740,0.05432956701692466
79366,147759,334100,85222,0.05740036722666334
79367,147759,334100,47005,0.0989575895136088
79368,147759,334100,109792,0.04714094648302824
79369,147759,334100,86157,0.04615950546971661
79370,147759,334100,87667,0.056387427320695335
79371,147759,334100,62211,0.3656773028623295
79372,147759,334100,63824,0.050114547050469124
79373,145222,334101,135021,0.06549742994734
79374,145222,334101,4639,0.056823829712968545
79375,145222,334101,6241,0.06419273907267894
79376,145222,334101,137940,0.06690384876728275
79377,145222,334101,9631,0.026906596977477007
79378,145222,334101,10607,0.06128379237683349
79379,145222,334101,139820,0.15789449648855586
79380,145222,334101,89724,0.046110389069851494
79381,145222,334101,142194,0.03465514504970857
79382,145222,334101,142826,0.030155872698438193
79383,145222,334101,144714,0.039211388501610434
79384,145222,334101,18744,0.06857475937871348
79385,145222,334101,22471,0.0632863766193007
79386,145222,334101,147367,0.06498557091033037
79387,145222,334101,147558,0.066933635109812
79388,145222,334101,148077,0.03358093340214495
79389,145222,334101,75768,0.08077117821812584
79390,145222,334101,31736,0.06210466332022767
79391,145222,334101,35853,0.12262782946146972
79392,145222,334101,157955,0.088397164983241
79393,145222,334101,158249,0.047475751892037205
79394,145222,334101,159545,0.04859123716527179
79395,145222,334101,160426,0.02651982911911031
79396,145222,334101,46245,0.067920507657325
79397,145222,334101,164793,0.04819065424080201
79398,145222,334101,51545,0.06210466332022767
79399,145222,334101,168721,0.04514779822524659
79400,145222,334101,57792,0.07073034498443936
79401,145222,334101,172863,0.0563399465188014
79402,145222,334101,173865,0.06632649673478526
79403,147775,334133,375138,0.062203866403596944
79404,147775,334133,377767,0.07037648660024458
79405,147775,334133,378633,0.04163082511416371
79406,147775,334133,379963,0.026835216896928554
79407,147775,334133,381272,0.07023109251649083
79408,147775,334133,381683,0.09360156464080965
79409,147775,334133,382659,0.06019977276341291
79410,147775,334133,385914,0.06019977276341291
79411,147775,334133,386355,0.043076541497271366
79412,147775,334133,388287,0.027720171593077835
79413,147775,334133,392486,0.035482018739893414
79414,147775,334133,393092,0.062376415747034494
79415,147775,334133,393525,0.031141248841667774
79416,147775,334133,394446,0.050472179709709644
79417,147775,334133,396282,0.035482018739893414
79418,147775,334133,397873,0.031595092294523584
79419,147775,334133,399836,0.050472179709709644
79420,147775,334133,400372,0.061495969618028445
79421,147775,334133,402078,0.081760128379895
79422,147775,334133,404687,0.0447509030597252
79423,147775,334133,405105,0.0672973404854466
79424,147775,334133,405565,0.04041819021105659
79425,147775,334133,406611,0.050472179709709644
79426,147775,334133,408148,0.06072429655570876
79427,147775,334133,410365,0.030347606736688182
79428,147775,334133,410396,0.08339815711939841
79429,147775,334133,410803,0.08675756116308996
79430,147775,334133,413944,0.032273040239996865
79431,147775,334133,414232,0.0287597903989674
79432,147775,334133,414233,0.02228146322905549
79433,145387,334237,115256,0.1069421073091815
79434,145387,334237,115440,0.09819698322005252
79435,145387,334237,376335,0.07481447757189866
79436,145387,334237,376630,0.13127036907956885
79437,145387,334237,380271,0.06536877694050056
79438,145387,334237,117749,0.08735004991870429
79439,145387,334237,117750,0.0774296576244871
79440,145387,334237,118087,0.02988974131848498
79441,145387,334237,383962,0.052473500392710724
79442,145387,334237,119231,0.1164354778116149
79443,145387,334237,119232,0.1280372820668933
79444,145387,334237,119360,0.10113150067366299
79445,145387,334237,121011,0.10520340495585491
79446,145387,334237,121388,0.2598430264934615
79447,145387,334237,121389,0.06962802426158812
79448,145387,334237,121518,0.0903069520643965
79449,145387,334237,122633,0.07528880844986896
79450,145387,334237,156475,0.12983760977376246
79451,145387,334237,124213,0.13653772132367156
79452,145387,334237,397663,0.06536877694050056
79453,145387,334237,124780,0.09260233537287517
79454,145387,334237,399868,0.07466069508820743
79455,145387,334237,126909,0.16559276952145643
79456,145387,334237,127293,0.09929335214519423
79457,145387,334237,127475,0.10841200706782296
79458,145387,334237,127967,0.06099074441766665
79459,145387,334237,129424,0.08969120321565528
79460,145387,334237,130984,0.1213205985877892
79461,145387,334237,414242,0.06639079147772024
79462,145387,334237,131703,0.03489678863156623
79463,145387,334238,115256,0.1069421073091815
79464,145387,334238,115440,0.09819698322005252
79465,145387,334238,376630,0.13127036907956885
79466,145387,334238,381136,0.035737297886301984
79467,145387,334238,117749,0.08735004991870429
79468,145387,334238,117750,0.0774296576244871
79469,145387,334238,381584,0.035737297886301984
79470,145387,334238,118087,0.026522068167527828
79471,145387,334238,118144,0.035737297886301984
79472,145387,334238,383962,0.052473500392710724
79473,145387,334238,119231,0.1164354778116149
79474,145387,334238,119232,0.0978250546031816
79475,145387,334238,119360,0.10808816275062894
79476,145387,334238,120450,0.059469929215115416
79477,145387,334238,121011,0.09431203226221163
79478,145387,334238,121388,0.1367809620203234
79479,145387,334238,121389,0.06962802426158812
79480,145387,334238,121518,0.09518396725959498
79481,145387,334238,121730,0.07227488720824028
79482,145387,334238,122633,0.07528880844986896
79483,145387,334238,124213,0.13653772132367156
79484,145387,334238,124390,0.08968277513719586
79485,145387,334238,124780,0.09260233537287517
79486,145387,334238,126909,0.16559276952145643
79487,145387,334238,127293,0.10565412337003566
79488,145387,334238,127475,0.10841200706782296
79489,145387,334238,129424,0.08969120321565528
79490,145387,334238,411541,0.035737297886301984
79491,145387,334238,130984,0.1136207758974059
79492,145387,334238,131703,0.03489678863156623
79493,147864,334311,226680,0.058263846194899827
79494,147864,334311,5544,0.027725521374989983
79495,147864,334311,6938,0.04468621182302906
79496,147864,334311,6939,0.04751915019118924
79497,147864,334311,377368,0.03820345375447988
79498,147864,334311,227048,0.05459101998167713
79499,147864,334311,12175,0.054503936928997986
79500,147864,334311,227432,0.05403635246382421
79501,147864,334311,227478,0.05671486104834734
79502,147864,334311,227725,0.06505455384677315
79503,147864,334311,23316,0.03786796270988047
79504,147864,334311,228170,0.04900415497312513
79505,147864,334311,228171,0.03677277151300456
79506,147864,334311,395183,0.03492444756382706
79507,147864,334311,123475,0.046210467235827675
79508,147864,334311,228584,0.06863730400167033
79509,147864,334311,124368,0.05740898286116666
79510,147864,334311,39699,0.06416137074765717
79511,147864,334311,229268,0.04849807793749868
79512,147864,334311,229405,0.0567384394449001
79513,147864,334311,54046,0.043025053059434326
79514,147864,334311,229723,0.031701087807585356
79515,147864,334311,229861,0.0431107322665431
79516,147864,334311,57315,0.027598849076666238
79517,147864,334311,412696,0.03607316333442246
79518,147864,334311,230122,0.061650407528957625
79519,147864,334311,230346,0.029740098192604897
79520,147864,334311,175961,0.04062086459437611
79521,147864,334311,65200,0.060728067561751094
79522,147866,334320,375491,0.0854013250878045
79523,147866,334320,376349,0.06144843728166845
79524,147866,334320,376793,0.10027120622085386
79525,147866,334320,376794,0.06144843728166845
79526,147866,334320,377644,0.05377815475686677
79527,147866,334320,377397,0.05215500360960331
79528,147866,334320,382026,0.04079646568717194
79529,147866,334320,383325,0.056622153377148474
79530,147866,334320,385525,0.04169335132458916
79531,147866,334320,386423,0.05415207622587154
79532,147866,334320,390836,0.06362575688668544
79533,147866,334320,391688,0.0685668161560658
79534,147866,334320,394681,0.12628771587082596
79535,147866,334320,394682,0.033424037785705525
79536,147866,334320,397688,0.05840313857005078
79537,147866,334320,399016,0.06316510225859673
79538,147866,334320,400679,0.10046288359843004
79539,147866,334320,401549,0.06618872581960664
79540,147866,334320,402438,0.019774507257827062
79541,147866,334320,403292,0.06618872581960664
79542,147866,334320,402959,0.06441666307666821
79543,147866,334320,403706,0.0197733151421401
79544,147866,334320,405944,0.0349164070268052
79545,147866,334320,405945,0.059626692550486964
79546,147866,334320,411175,0.04639050645234154
79547,147866,334320,411176,0.0469513246782587
79548,147866,334320,411603,0.06648161274580695
79549,147866,334320,411604,0.03829829303652627
79550,147866,334320,411605,0.05499628451228023
79551,147866,334320,414703,0.05924086359172337
79552,148008,334628,298343,0.014595889004648158
79553,148008,334628,298454,0.011059282274927168
79554,148008,334628,116216,0.0379515395440122
79555,148008,334628,116217,0.03188354904320057
79556,148008,334628,116578,0.041279217764899366
79557,148008,334628,116913,0.010946478450552766
79558,148008,334628,298916,0.09594576432394304
79559,148008,334628,298934,0.024287961936104434
79560,148008,334628,299827,0.03435081568894021
79561,148008,334628,300006,0.024145614263202705
79562,148008,334628,387475,0.018439912086570247
79563,148008,334628,120389,0.065125472794928
79564,148008,334628,121325,0.01786185334246215
79565,148008,334628,121491,0.03385712092355436
79566,148008,334628,122029,0.017988506426886448
79567,148008,334628,123479,0.031891332445367196
79568,148008,334628,301270,0.027928639433265404
79569,148008,334628,301366,0.06675414758324008
79570,148008,334628,125155,0.04752827533202462
79571,148008,334628,301661,0.028052082936945905
79572,148008,334628,301824,0.04787945838501401
79573,148008,334628,302007,0.09255715481976463
79574,148008,334628,126460,0.06727759266656232
79575,148008,334628,126666,0.04397809221649169
79576,148008,334628,303207,0.07831239018319233
79577,148008,334628,303507,0.07582737410851433
79578,148008,334628,303917,0.028220604659870748
79579,148008,334628,131450,0.12480939229364602
79580,148008,334628,303905,0.04273792737826674
79581,148008,334628,131631,0.0533381416614477
79582,148008,334629,375643,0.05809196473372828
79583,148008,334629,298782,0.04882579266202155
79584,148008,334629,379130,0.01728431473810133
79585,148008,334629,379131,0.052992220163526456
79586,148008,334629,299639,0.015872760310148518
79587,148008,334629,299858,0.011703284162766898
79588,148008,334629,387922,0.06632649673478526
79589,148008,334629,300323,0.02923430942642062
79590,148008,334629,300882,0.021333766605813546
79591,148008,334629,301043,0.0473337382171889
79592,148008,334629,301237,0.06632649673478526
79593,148008,334629,396564,0.009695834782221198
79594,148008,334629,124537,0.03441641263782427
79595,148008,334629,301691,0.009695834782221198
79596,148008,334629,301734,0.02242834200823753
79597,148008,334629,301823,0.049123366028414196
79598,148008,334629,402150,0.010946478450552766
79599,148008,334629,302465,0.07009531507384006
79600,148008,334629,405180,0.01952585281986056
79601,148008,334629,406495,0.016260656550118845
79602,148008,334629,302992,0.02974252597388141
79603,148008,334629,303175,0.010775425271657155
79604,148008,334629,303238,0.016260656550118845
79605,148008,334629,410847,0.034139627866723275
79606,148008,334629,411303,0.04382706084355782
79607,148008,334629,303508,0.04364842096085436
79608,148008,334629,303652,0.06170376133268113
79609,148008,334629,413567,0.037455480522458846
79610,148008,334629,303947,0.021037006711491762
79611,148008,334629,304011,0.05633792452634828
79612,144001,334930,375809,0.06632649673478526
79613,144001,334930,380576,0.023215168183942002
79614,144001,334930,381015,0.01691002569284843
79615,144001,334930,381879,0.05694841584389397
79616,144001,334930,383617,0.01848268784617153
79617,144001,334930,215991,0.06831984300711579
79618,144001,334930,299760,0.15390506430541903
79619,144001,334930,68259,0.0685707437287237
79620,144001,334930,387639,0.2421584970248303
79621,144001,334930,388945,0.06498557091033037
79622,144001,334930,391953,0.025056396168923942
79623,144001,334930,391954,0.06498557091033037
79624,144001,334930,300651,0.055596505249539685
79625,144001,334930,152254,0.044819264126642964
79626,144001,334930,300725,0.09320881880058611
79627,144001,334930,395831,0.03186112970905108
79628,144001,334930,397129,0.034139627866723275
79629,144001,334930,397980,0.053446975069047095
79630,144001,334930,70524,0.0298342014845036
79631,144001,334930,401857,0.056823829712968545
79632,144001,334930,71173,0.023946993745770806
79633,144001,334930,405318,0.05077542797775739
79634,144001,334930,408344,0.034139627866723275
79635,144001,334930,408345,0.06632649673478526
79636,144001,334930,409250,0.021333766605813546
79637,144001,334930,410559,0.06760466670206654
79638,144001,334930,410558,0.013548040294241724
79639,144001,334930,224622,0.036055286310445474
79640,144001,334930,73234,0.03905968765551422
79641,144001,334930,414563,0.030787575276809632
79642,145079,334958,375798,0.04535811316549917
79643,145079,334958,376628,0.040972330781677536
79644,145079,334958,380563,0.05590795555623547
79645,145079,334958,382281,0.052571010445679266
79646,145079,334958,387176,0.04600663105683041
79647,145079,334958,387630,0.04428358000591996
79648,145079,334958,388966,0.03820345375447988
79649,145079,334958,388967,0.046997321932185164
79650,145079,334958,391146,0.0421606077019372
79651,145079,334958,391948,0.0435482852769019
79652,145079,334958,394137,0.045806463628880474
79653,145079,334958,395817,0.04881630830003114
79654,145079,334958,396711,0.048888174026574444
79655,145079,334958,397964,0.04133169116148235
79656,145079,334958,398884,0.05507412919870124
79657,145079,334958,400096,0.059873733144057244
79658,145079,334958,400150,0.04206277254006688
79659,145079,334958,401438,0.04289471995010382
79660,145079,334958,403565,0.043533622935508796
79661,145079,334958,404439,0.36702915020298854
79662,145079,334958,405300,0.037571657696085274
79663,145079,334958,405789,0.049727329276310614
79664,145079,334958,405823,0.05079415311294969
79665,145079,334958,406211,0.043827085800495304
79666,145079,334958,406619,0.047917912369846806
79667,145079,334958,409270,0.053207177504894655
79668,145079,334958,412336,0.047528765262253664
79669,145079,334958,412795,0.049004449463770826
79670,145079,334958,413183,0.05576126911112758
79671,145079,334958,414590,0.053447488989524554
79672,148281,335234,375609,0.04517137880526635
79673,148281,335234,376324,0.06201511245370897
79674,148281,335234,376329,0.04252107330920141
79675,148281,335234,377167,0.02505587925765371
79676,148281,335234,377746,0.05828740940805239
79677,148281,335234,378201,0.050512525056547075
79678,148281,335234,380688,0.06479874839568543
79679,148281,335234,380394,0.049762587012478016
79680,148281,335234,389322,0.04864953781377568
79681,148281,335234,393514,0.049646253165148174
79682,148281,335234,395477,0.045748304969793485
79683,148281,335234,396524,0.03820345375447988
79684,148281,335234,398096,0.05825361304512832
79685,148281,335234,400646,0.04463938735956069
79686,148281,335234,401242,0.04535811316549917
79687,148281,335234,401464,0.044685631885413996
79688,148281,335234,404860,0.04304134941672797
79689,148281,335234,405372,0.45050238114234603
79690,148281,335234,405440,0.04606522507834599
79691,148281,335234,406466,0.04520629612593971
79692,148281,335234,407740,0.048436043061791556
79693,148281,335234,407741,0.028196192521201296
79694,148281,335234,408158,0.0483638923430467
79695,148281,335234,410701,0.03638779992708076
79696,148281,335234,411115,0.03233507922961991
79697,148281,335234,410811,0.04964597317441252
79698,148281,335234,411518,0.039446666979043137
79699,148281,335234,413073,0.0429084735740003
79700,148281,335234,415031,0.06060346568125245
79701,148281,335234,415032,0.049026247521933804
79702,148328,335353,298357,0.08725321704358871
79703,148328,335353,298437,0.06192922086578049
79704,148328,335353,298700,0.06714200696534221
79705,148328,335353,8647,0.05090357391916892
79706,148328,335353,299046,0.07790898423041626
79707,148328,335353,184862,0.07064675006374453
79708,148328,335353,67120,0.08083973802057486
79709,148328,335353,13293,0.05571283581099746
79710,148328,335353,299351,0.08028934215158023
79711,148328,335353,299406,0.07064675006374453
79712,148328,335353,299461,0.055279329707285475
79713,148328,335353,68784,0.08392472365591747
79714,148328,335353,300740,0.061959877444680116
79715,148328,335353,301312,0.06637798253772391
79716,148328,335353,301485,0.06856925244075024
79717,148328,335353,399026,0.06604416839154331
79718,148328,335353,198149,0.08100840922570235
79719,148328,335353,198455,0.06372565458435087
79720,148328,335353,42656,0.15230152731871233
79721,148328,335353,42658,0.07525502218784201
79722,148328,335353,198707,0.07064675006374453
79723,148328,335353,401497,0.042702614647200376
79724,148328,335353,199624,0.09423293340571244
79725,148328,335353,302155,0.07448744539529797
79726,148328,335353,302153,0.06228432629282451
79727,148328,335353,46520,0.08490483340451112
79728,148328,335353,302826,0.05900453800933863
79729,148328,335353,204323,0.07273330112233611
79730,148328,335353,72692,0.09604674004200366
79731,148328,335353,303967,0.07744843988840461
79732,143993,335795,5597,0.03533165353966609
79733,143993,335795,66679,0.028424801842012817
79734,143993,335795,10408,0.019584984186691235
79735,143993,335795,67034,0.034655365728574715
79736,143993,335795,117383,0.02903199365605925
79737,143993,335795,12952,0.05221408857580156
79738,143993,335795,118471,0.03766111073461215
79739,143993,335795,67672,0.026261996838446218
79740,143993,335795,68037,0.03207299245657392
79741,143993,335795,20522,0.046719286605530055
79742,143993,335795,25382,0.04359114514172094
79743,143993,335795,27365,0.030230320035380825
79744,143993,335795,31161,0.07222925473083412
79745,143993,335795,32171,0.03177015230935164
79746,143993,335795,104636,0.040603877542682125
79747,143993,335795,69968,0.03273368438009851
79748,143993,335795,38789,0.03250936822075661
79749,143993,335795,160145,0.025053385959890373
79750,143993,335795,47464,0.05949044377963583
79751,143993,335795,127299,0.027074410312549833
79752,143993,335795,48850,0.03362565553737906
79753,143993,335795,50256,0.03294207320884866
79754,143993,335795,302658,0.03273117594303681
79755,143993,335795,211732,0.04053671357089587
79756,143993,335795,72635,0.028441250118344533
79757,143993,335795,57548,0.03571825128573817
79758,143993,335795,57547,0.08553673531813492
79759,143993,335795,73112,0.0322007206289542
79760,143993,335795,63354,0.03275763640677864
79761,142612,335800,376040,0.04466032524825259
79762,142612,335800,377315,0.04842845823892306
79763,142612,335800,378323,0.034139627866723275
79764,142612,335800,116436,0.06368168318727312
79765,142612,335800,378223,0.042789957580080085
79766,142612,335800,378222,0.03394250473696556
79767,142612,335800,378655,0.07194847040950322
79768,142612,335800,117357,0.03700671158733707
79769,142612,335800,117523,0.046484777340503526
79770,142612,335800,119204,0.06049810585249171
79771,142612,335800,384747,0.06920225628776264
79772,142612,335800,388795,0.03720916658714001
79773,142612,335800,121351,0.03458095369597662
79774,142612,335800,122068,0.03766859559267958
79775,142612,335800,122967,0.038037771661892594
79776,142612,335800,123518,0.08103416825563142
79777,142612,335800,123700,0.049116762107293946
79778,142612,335800,124564,0.09024023547209102
79779,142612,335800,399515,0.07999557989574044
79780,142612,335800,403384,0.019283684618995347
79781,142612,335800,407468,0.04957822127032389
79782,142612,335800,128653,0.026304158295823374
79783,142612,335800,129027,0.043138313343743136
79784,142612,335800,129562,0.06512082750121354
79785,142612,335800,410560,0.017767180865820614
79786,142612,335800,129911,0.07581839899321753
79787,142612,335800,412214,0.050152095773957274
79788,142612,335800,413965,0.042173263256750075
79789,142612,335800,414497,0.04962509046402573
79790,142612,335800,415811,0.04668365022095089
79791,148567,335808,376222,0.01456627456840155
79792,148567,335808,378859,0.013613105319332342
79793,148567,335808,380805,0.07793792840466601
79794,148567,335808,381474,0.01456627456840155
79795,148567,335808,381788,0.022488293453123778
79796,148567,335808,381787,0.022878172956728084
79797,148567,335808,385266,0.09256146812928434
79798,148567,335808,388961,0.03790411099161301
79799,148567,335808,389200,0.0410709998061729
79800,148567,335808,389751,0.02479676801154331
79801,148567,335808,389837,0.014625804479872901
79802,148567,335808,390175,0.020709802796951407
79803,148567,335808,390711,0.014625804479872901
79804,148567,335808,391014,0.020696431062036655
79805,148567,335808,391561,0.013613105319332342
79806,148567,335808,392418,0.016448852998434436
79807,148567,335808,395316,0.03406393665547286
79808,148567,335808,395409,0.010487746446718738
79809,148567,335808,395670,0.023833856398034932
79810,148567,335808,399221,0.0359631190351625
79811,148567,335808,400171,0.01456627456840155
79812,148567,335808,400548,0.013613105319332342
79813,148567,335808,405234,0.01456627456840155
79814,148567,335808,407931,0.016448852998434436
79815,148567,335808,410039,0.016448852998434436
79816,148567,335808,410150,0.015311886395652362
79817,148567,335808,413279,0.01456627456840155
79818,148567,335808,413624,0.02311718772515322
79819,148567,335808,414153,0.022663266249202042
79820,148567,335808,414370,0.04176265952101833
79821,148635,335955,376057,0.020248897055447433
79822,148635,335955,378316,0.03381737181676709
79823,148635,335955,379201,0.021255918395364864
79824,148635,335955,380805,0.03290639927583441
79825,148635,335955,381788,0.025515774646835045
79826,148635,335955,381787,0.025956747840396227
79827,148635,335955,385266,0.03391179013403299
79828,148635,335955,387974,0.02010799743833419
79829,148635,335955,388961,0.041533346256575905
79830,148635,335955,389200,0.03992370798431155
79831,148635,335955,389751,0.02479676801154331
79832,148635,335955,389837,0.014625804479872901
79833,148635,335955,390175,0.025131655400094263
79834,148635,335955,390711,0.014625804479872901
79835,148635,335955,391014,0.021966910449650573
79836,148635,335955,391818,0.015479136124635402
79837,148635,335955,392418,0.015648756476865547
79838,148635,335955,395316,0.051587303881122905
79839,148635,335955,395670,0.024120916874764736
79840,148635,335955,397886,0.027808998845469682
79841,148635,335955,398493,0.015311886395652362
79842,148635,335955,399221,0.03226197402256212
79843,148635,335955,407931,0.016448852998434436
79844,148635,335955,410038,0.019192398291514878
79845,148635,335955,410039,0.017772207222311858
79846,148635,335955,412714,0.02228146322905549
79847,148635,335955,413624,0.0262270620699874
79848,148635,335955,413800,0.018657306538370503
79849,148635,335955,414404,0.061762236958659594
79850,148635,335955,414370,0.042916534397951435
79851,148800,336277,66571,0.03820345375447988
79852,148800,336277,379473,0.04092308795198139
79853,148800,336277,12973,0.07582771578535527
79854,148800,336277,383358,0.04092308795198139
79855,148800,336277,383805,0.04092308795198139
79856,148800,336277,67790,0.032277006252416855
79857,148800,336277,386451,0.03820345375447988
79858,148800,336277,101642,0.06868599834405541
79859,148800,336277,389577,0.027631660325277623
79860,148800,336277,28808,0.09272693785174009
79861,148800,336277,104168,0.05151805310070958
79862,148800,336277,34671,0.06145139018799564
79863,148800,336277,35128,0.052014456232951756
79864,148800,336277,70312,0.04907625708167792
79865,148800,336277,39153,0.06917727673423148
79866,148800,336277,41986,0.06536813723850479
79867,148800,336277,44502,0.4886152057072365
79868,148800,336277,71150,0.024702779069610062
79869,148800,336277,108006,0.037970028142117675
79870,148800,336277,71184,0.0943828943100149
79871,148800,336277,108490,0.027631660325277623
79872,148800,336277,47495,0.053409305940210705
79873,148800,336277,48167,0.038686947671823776
79874,148800,336277,48416,0.06167048846482712
79875,148800,336277,110610,0.040073700834167204
79876,148800,336277,408096,0.027631660325277623
79877,148800,336277,408973,0.040073700834167204
79878,148800,336277,408974,0.042802699127467723
79879,148800,336277,410746,0.040073700834167204
79880,148800,336277,65292,0.041423905608596504
79881,148845,336365,342137,0.05142909160211877
79882,148845,336365,342858,0.0746562011212096
79883,148845,336365,344221,0.07539146239749345
79884,148845,336365,99650,0.05220723206877871
79885,148845,336365,383856,0.05604295710711466
79886,148845,336365,100226,0.049301405668652806
79887,148845,336365,68461,0.05024721450337416
79888,148845,336365,352149,0.06587049845718339
79889,148845,336365,306940,0.04121866850346211
79890,148845,336365,352932,0.06435434132481828
79891,148845,336365,69295,0.07479322486526759
79892,148845,336365,393063,0.01831930815660781
79893,148845,336365,104034,0.04515446018628525
79894,148845,336365,400348,0.03051420937949059
79895,148845,336365,360866,0.08036858907118412
79896,148845,336365,361198,0.04170426334216583
79897,148845,336365,107713,0.03264187761898152
79898,148845,336365,107899,0.13376478841378123
79899,148845,336365,401644,0.03154707875431368
79900,148845,336365,126699,0.06846647675374222
79901,148845,336365,363924,0.03535773726502187
79902,148845,336365,110181,0.05143347006783022
79903,148845,336365,407721,0.027323668072834706
79904,148845,336365,270934,0.04119257527080756
79905,148845,336365,369094,0.05401484171630085
79906,148845,336365,131146,0.03936978384143342
79907,148845,336365,113415,0.04900955641675618
79908,148845,336365,371544,0.029098415431583296
79909,148845,336365,175365,0.05204865657245705
79910,146726,336692,376499,0.03623132548217625
79911,146726,336692,379936,0.054521343272811315
79912,146726,336692,380352,0.04173669420282721
79913,146726,336692,380353,0.050472179709709644
79914,146726,336692,117608,0.08074186525515716
79915,146726,336692,381734,0.031132144608943372
79916,146726,336692,381735,0.035482018739893414
79917,146726,336692,382346,0.040744791353660895
79918,146726,336692,382546,0.035458075824157886
79919,146726,336692,385233,0.03177405596585768
79920,146726,336692,387237,0.050472179709709644
79921,146726,336692,388334,0.033390043324127566
79922,146726,336692,391399,0.03246612538192033
79923,146726,336692,393544,0.03818166065520057
79924,146726,336692,393474,0.03961536738406473
79925,146726,336692,393980,0.04308000736833985
79926,146726,336692,397411,0.04991338896376383
79927,146726,336692,398254,0.03939341722846675
79928,146726,336692,398915,0.050472179709709644
79929,146726,336692,399163,0.04357740381170066
79930,146726,336692,126416,0.15349031702813956
79931,146726,336692,403764,0.04643508833114208
79932,146726,336692,403765,0.04518525862591274
79933,146726,336692,404301,0.04156328884529687
79934,146726,336692,128023,0.061544617131177023
79935,146726,336692,407768,0.0363989189314964
79936,146726,336692,408188,0.037168068911673166
79937,146726,336692,410340,0.038996815313478234
79938,146726,336692,412581,0.03931466341554467
79939,146726,336692,413631,0.035970393876920234
79940,149291,337253,377402,0.07443124779056531
79941,149291,337253,380891,0.05190529266337315
79942,149291,337253,381406,0.07605429714284029
79943,149291,337253,381343,0.07913277886508178
79944,149291,337253,382577,0.07828316340013171
79945,149291,337253,383135,0.06881751161460196
79946,149291,337253,385235,0.07303752782994263
79947,149291,337253,387524,0.05732483008360614
79948,149291,337253,390600,0.07830434004130309
79949,149291,337253,391511,0.05412911431406577
79950,149291,337253,393644,0.089941199579243
79951,149291,337253,395772,0.06841670530616478
79952,149291,337253,397868,0.07370488911081355
79953,149291,337253,398823,0.07104755479563009
79954,149291,337253,401805,0.06714352229895999
79955,149291,337253,405755,0.07303629545360435
79956,149291,337253,405690,0.05412911431406577
79957,149291,337253,406046,0.06642872678875181
79958,149291,337253,408228,0.07680963033891673
79959,149291,337253,408598,0.059459128536503814
79960,149291,337253,410090,0.07634487453524114
79961,149291,337253,410461,0.07636073287825632
79962,149291,337253,411343,0.07680963033891673
79963,149291,337253,411782,0.042962151354342226
79964,149291,337253,412158,0.08428388282153138
79965,149291,337253,412229,0.06678007389796499
79966,149291,337253,413062,0.07294820228938984
79967,149291,337253,414931,0.06989777674889046
79968,149291,337253,415744,0.05497169468761169
79969,145923,337296,377017,0.05938276649129422
79970,145923,337296,378375,0.07096080159234645
79971,145923,337296,382214,0.08245305186353835
79972,145923,337296,382553,0.07868807798548334
79973,145923,337296,385604,0.07150151692327579
79974,145923,337296,386639,0.0417314587728297
79975,145923,337296,387859,0.06154006684028829
79976,145923,337296,388710,0.11277628269239093
79977,145923,337296,389163,0.08425655320288032
79978,145923,337296,390636,0.06528611085493147
79979,145923,337296,391041,0.04526699581744801
79980,145923,337296,392654,0.049646366778522834
